joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.025671,0.000000,0.000000,0.120085,0.000000,0.000000,0.206459,0.000000,0.000000,0.266442,0.509982,0.000000,0.000000,-0.024623,-0.025028,0.000000,0.000000,0.203182,-0.448491,0.267251,0.230831,0.006266,0.169546,0.075774,0.013236,0.002016,-0.314416
0.000000,0.000000,0.024689,0.000000,0.000000,0.121386,0.000000,0.000000,0.216076,0.000000,0.000000,0.267790,0.536793,0.000000,0.000000,-0.021581,-0.029602,0.000000,0.000000,0.193185,-0.457072,0.245307,0.270039,0.001282,0.162131,0.066699,0.002587,0.010970,-0.364623
0.000000,0.000000,0.020751,0.000000,0.000000,0.122190,0.000000,0.000000,0.226604,0.000000,0.000000,0.262887,0.568495,0.000000,0.000000,-0.018614,-0.033485,0.000000,0.000000,0.177722,-0.460509,0.211220,0.323222,-0.001426,0.163474,0.053210,-0.006392,0.019993,-0.413847
0.000000,0.000000,0.018882,0.000000,0.000000,0.122333,0.000000,0.000000,0.232840,0.000000,0.000000,0.256141,0.591875,0.000000,0.000000,-0.015904,-0.034938,0.000000,0.000000,0.159513,-0.457792,0.177573,0.372899,-0.001844,0.172747,0.042128,-0.016809,0.025773,-0.449449
0.000000,0.000000,0.014684,0.000000,0.000000,0.121108,0.000000,0.000000,0.237586,0.000000,0.000000,0.236108,0.619271,0.000000,0.000000,-0.013095,-0.032595,0.000000,0.000000,0.130278,-0.440521,0.126353,0.445703,0.001380,0.202149,0.026747,-0.022375,0.032205,-0.470849
0.000000,0.000000,0.011454,0.000000,0.000000,0.119215,0.000000,0.000000,0.239541,0.000000,0.000000,0.209907,0.640892,0.000000,0.000000,-0.009014,-0.028983,0.000000,0.000000,0.094692,-0.412232,0.067495,0.533552,0.005505,0.247086,0.012568,-0.026503,0.038341,-0.477763
0.000000,0.000000,0.010704,0.000000,0.000000,0.117334,0.000000,0.000000,0.237786,0.000000,0.000000,0.182932,0.648962,0.000000,0.000000,-0.004033,-0.024714,0.000000,0.000000,0.059931,-0.376652,0.013604,0.622640,0.008206,0.299583,0.004363,-0.030177,0.043387,-0.466597
0.000000,0.000000,0.008532,0.000000,0.000000,0.114383,0.000000,0.000000,0.233072,0.000000,0.000000,0.137640,0.654879,0.000000,0.000000,0.002375,-0.017496,0.000000,0.000000,0.013486,-0.317607,-0.056774,0.745824,0.011287,0.376141,-0.005651,-0.025549,0.051900,-0.427253
0.000000,0.000000,0.008064,0.000000,0.000000,0.112238,0.000000,0.000000,0.227105,0.000000,0.000000,0.098661,0.643812,0.000000,0.000000,0.009587,-0.013159,0.000000,0.000000,-0.026735,-0.259009,-0.116905,0.864678,0.010761,0.450826,-0.009060,-0.024153,0.059067,-0.381319
0.000000,0.000000,0.007578,0.000000,0.000000,0.109482,0.000000,0.000000,0.215634,0.000000,0.000000,0.034059,0.627415,0.000000,0.000000,0.019551,-0.006049,0.000000,0.000000,-0.081136,-0.165698,-0.194364,1.028965,0.008147,0.550881,-0.013944,-0.011246,0.072190,-0.289762
0.000000,0.000000,0.007767,0.000000,0.000000,0.107118,0.000000,0.000000,0.201266,0.000000,0.000000,-0.037448,0.593600,0.000000,0.000000,0.031365,-0.000699,0.000000,0.000000,-0.138431,-0.055845,-0.274374,1.217085,0.001057,0.660615,-0.015780,0.003232,0.087231,-0.172698
0.000000,0.000000,0.007810,0.000000,0.000000,0.106430,0.000000,0.000000,0.187495,0.000000,0.000000,-0.098979,0.542594,0.000000,0.000000,0.042218,0.002171,0.000000,0.000000,-0.184021,0.049489,-0.339974,1.393451,-0.010318,0.754545,-0.013171,0.011627,0.100353,-0.053967
0.000000,0.000000,0.008101,0.000000,0.000000,0.106060,0.000000,0.000000,0.167751,0.000000,0.000000,-0.185448,0.487107,0.000000,0.000000,0.055009,0.010009,0.000000,0.000000,-0.240940,0.191220,-0.419805,1.611179,-0.024268,0.858253,-0.015204,0.030413,0.119791,0.116703
0.000000,0.000000,0.006681,0.000000,0.000000,0.106793,0.000000,0.000000,0.151232,0.000000,0.000000,-0.253894,0.416939,0.000000,0.000000,0.065070,0.018207,0.000000,0.000000,-0.283249,0.316340,-0.483268,1.806034,-0.040348,0.940775,-0.014034,0.040742,0.135295,0.273223
0.000000,0.000000,0.007261,0.000000,0.000000,0.108772,0.000000,0.000000,0.127424,0.000000,0.000000,-0.346262,0.347282,0.000000,0.000000,0.076392,0.036736,0.000000,0.000000,-0.335802,0.480303,-0.560051,2.037117,-0.058011,1.015095,-0.021378,0.061183,0.157853,0.488466
0.000000,0.000000,0.007223,0.000000,0.000000,0.111331,0.000000,0.000000,0.102176,0.000000,0.000000,-0.436697,0.268826,0.000000,0.000000,0.086553,0.064003,0.000000,0.000000,-0.385099,0.650915,-0.634649,2.274050,-0.076993,1.070536,-0.031625,0.080696,0.181544,0.721027
0.000000,0.000000,0.003648,0.000000,0.000000,0.114216,0.000000,0.000000,0.082676,0.000000,0.000000,-0.502008,0.190710,0.000000,0.000000,0.091597,0.101342,0.000000,0.000000,-0.414952,0.791749,-0.691051,2.467814,-0.092944,1.088219,-0.042001,0.091775,0.200295,0.919110
0.000000,0.000000,0.001750,0.000000,0.000000,0.117714,0.000000,0.000000,0.057781,0.000000,0.000000,-0.579825,0.129545,0.000000,0.000000,0.095963,0.159645,0.000000,0.000000,-0.449245,0.955257,-0.755779,2.672242,-0.105066,1.072468,-0.063627,0.111326,0.225055,1.152598
0.000000,0.000000,-0.003830,0.000000,0.000000,0.119640,0.000000,0.000000,0.038703,0.000000,0.000000,-0.630911,0.074239,0.000000,0.000000,0.097087,0.227671,0.000000,0.000000,-0.466301,1.077946,-0.802542,2.831743,-0.113627,1.029333,-0.082596,0.125215,0.244256,1.340673
0.000000,0.000000,-0.007963,0.000000,0.000000,0.121748,0.000000,0.000000,0.016333,0.000000,0.000000,-0.682234,0.046657,0.000000,0.000000,0.095689,0.323074,0.000000,0.000000,-0.482089,1.205743,-0.850975,2.980243,-0.115040,0.935157,-0.111501,0.143277,0.267022,1.536313
0.000000,0.000000,-0.013317,0.000000,0.000000,0.121615,0.000000,0.000000,-0.005417,0.000000,0.000000,-0.717854,0.037851,0.000000,0.000000,0.093190,0.435596,0.000000,0.000000,-0.489262,1.308271,-0.889798,3.100924,-0.111286,0.807429,-0.141604,0.159043,0.287878,1.704417
0.000000,0.000000,-0.021727,0.000000,0.000000,0.118161,0.000000,0.000000,-0.020406,0.000000,0.000000,-0.726383,0.047405,0.000000,0.000000,0.089385,0.552202,0.000000,0.000000,-0.480110,1.354614,-0.908479,3.166067,-0.103055,0.667472,-0.164054,0.168777,0.300105,1.803580
0.000000,0.000000,-0.028533,0.000000,0.000000,0.112785,0.000000,0.000000,-0.036019,0.000000,0.000000,-0.724383,0.089883,0.000000,0.000000,0.083572,0.687217,0.000000,0.000000,-0.465865,1.378456,-0.917699,3.198958,-0.088094,0.493922,-0.186822,0.178055,0.308503,1.871104
0.000000,0.000000,-0.034832,0.000000,0.000000,0.104625,0.000000,0.000000,-0.048020,0.000000,0.000000,-0.707927,0.145517,0.000000,0.000000,0.079534,0.812542,0.000000,0.000000,-0.445822,1.359349,-0.913690,3.195419,-0.072586,0.331864,-0.201838,0.183843,0.309885,1.891051
0.000000,0.000000,-0.040313,0.000000,0.000000,0.092736,0.000000,0.000000,-0.057832,0.000000,0.000000,-0.667861,0.220106,0.000000,0.000000,0.072373,0.945072,0.000000,0.000000,-0.414137,1.296846,-0.884705,3.143639,-0.054612,0.161494,-0.205529,0.184605,0.298007,1.849435
0.000000,0.000000,-0.043588,0.000000,0.000000,0.077491,0.000000,0.000000,-0.066375,0.000000,0.000000,-0.614235,0.304135,0.000000,0.000000,0.065358,1.068736,0.000000,0.000000,-0.377502,1.201671,-0.837573,3.055594,-0.037349,0.004557,-0.199841,0.184210,0.275914,1.763082
0.000000,0.000000,-0.043338,0.000000,0.000000,0.061239,0.000000,0.000000,-0.072541,0.000000,0.000000,-0.558017,0.380840,0.000000,0.000000,0.060406,1.163650,0.000000,0.000000,-0.342248,1.086278,-0.780036,2.946260,-0.026072,-0.109517,-0.184971,0.184790,0.246346,1.653799
0.000000,0.000000,-0.040881,0.000000,0.000000,0.041690,0.000000,0.000000,-0.076268,0.000000,0.000000,-0.479312,0.444574,0.000000,0.000000,0.051294,1.244073,0.000000,0.000000,-0.295017,0.938459,-0.689480,2.790795,-0.021122,-0.196331,-0.152284,0.182768,0.198862,1.495282
0.000000,0.000000,-0.035382,0.000000,0.000000,0.024664,0.000000,0.000000,-0.079462,0.000000,0.000000,-0.414501,0.499017,0.000000,0.000000,0.043460,1.297201,0.000000,0.000000,-0.256586,0.805921,-0.604271,2.639276,-0.020496,-0.252308,-0.121225,0.186691,0.153569,1.350662
0.000000,0.000000,-0.026457,0.000000,0.000000,0.003393,0.000000,0.000000,-0.080672,0.000000,0.000000,-0.322372,0.514774,0.000000,0.000000,0.031361,1.320649,0.000000,0.000000,-0.201910,0.646107,-0.475918,2.433065,-0.032637,-0.264444,-0.067764,0.185100,0.087976,1.165801
0.000000,0.000000,-0.015638,0.000000,0.000000,-0.016870,0.000000,0.000000,-0.080489,0.000000,0.000000,-0.231717,0.510200,0.000000,0.000000,0.016196,1.316384,0.000000,0.000000,-0.144260,0.495451,-0.334177,2.205092,-0.051365,-0.249037,-0.010003,0.186306,0.017997,0.980427
0.000000,0.000000,-0.003429,0.000000,0.000000,-0.030973,0.000000,0.000000,-0.080302,0.000000,0.000000,-0.164151,0.492917,0.000000,0.000000,0.000976,1.286268,0.000000,0.000000,-0.097723,0.386565,-0.210497,1.997956,-0.072199,-0.221714,0.036323,0.190762,-0.038685,0.839946
0.000000,0.000000,0.012126,0.000000,0.000000,-0.046432,0.000000,0.000000,-0.079014,0.000000,0.000000,-0.077031,0.431359,0.000000,0.000000,-0.018239,1.221205,0.000000,0.000000,-0.036096,0.273701,-0.054561,1.744241,-0.104198,-0.169367,0.095605,0.181728,-0.103408,0.684914
0.000000,0.000000,0.023798,0.000000,0.000000,-0.054080,0.000000,0.000000,-0.076244,0.000000,0.000000,-0.018897,0.378469,0.000000,0.000000,-0.038659,1.148370,0.000000,0.000000,0.014233,0.202942,0.071613,1.526779,-0.130990,-0.124038,0.136876,0.179113,-0.150227,0.574183
0.000000,0.000000,0.041190,0.000000,0.000000,-0.061601,0.000000,0.000000,-0.074152,0.000000,0.000000,0.054247,0.280602,0.000000,0.000000,-0.060045,1.035013,0.000000,0.000000,0.076711,0.141815,0.219842,1.261749,-0.166581,-0.070515,0.182802,0.154635,-0.193900,0.456810
0.000000,0.000000,0.056209,0.000000,0.000000,-0.063595,0.000000,0.000000,-0.070094,0.000000,0.000000,0.117250,0.176280,0.000000,0.000000,-0.083808,0.903176,0.000000,0.000000,0.140696,0.103310,0.360011,0.992825,-0.200990,-0.021270,0.218843,0.126023,-0.225492,0.353971
0.000000,0.000000,0.064949,0.000000,0.000000,-0.057449,0.000000,0.000000,-0.064966,0.000000,0.000000,0.154004,0.094581,0.000000,0.000000,-0.106365,0.780464,0.000000,0.000000,0.191553,0.095326,0.459650,0.773770,-0.224779,0.009133,0.233659,0.103725,-0.235631,0.286100
0.000000,0.000000,0.077993,0.000000,0.000000,-0.049356,0.000000,0.000000,-0.061389,0.000000,0.000000,0.199864,-0.016201,0.000000,0.000000,-0.124650,0.630869,0.000000,0.000000,0.247521,0.094759,0.560400,0.525283,-0.250926,0.036493,0.244701,0.060808,-0.234060,0.207766
0.000000,0.000000,0.082849,0.000000,0.000000,-0.035929,0.000000,0.000000,-0.055538,0.000000,0.000000,0.224578,-0.095342,0.000000,0.000000,-0.142537,0.503616,0.000000,0.000000,0.292589,0.106435,0.627081,0.329239,-0.267385,0.054576,0.242197,0.031412,-0.222048,0.153676
0.000000,0.000000,0.090833,0.000000,0.000000,-0.018647,0.000000,0.000000,-0.051990,0.000000,0.000000,0.250613,-0.193568,0.000000,0.000000,-0.150529,0.356621,0.000000,0.000000,0.335478,0.123781,0.676505,0.115665,-0.281778,0.071307,0.229292,-0.013735,-0.192683,0.086971
0.000000,0.000000,0.095475,0.000000,0.000000,0.002599,0.000000,0.000000,-0.047038,0.000000,0.000000,0.268211,-0.282426,0.000000,0.000000,-0.153979,0.213586,0.000000,0.000000,0.373037,0.142865,0.702459,-0.082775,-0.291389,0.090136,0.208189,-0.055561,-0.154222,0.023662
0.000000,0.000000,0.094034,0.000000,0.000000,0.024947,0.000000,0.000000,-0.041012,0.000000,0.000000,0.271385,-0.339408,0.000000,0.000000,-0.153888,0.103775,0.000000,0.000000,0.398074,0.156903,0.698762,-0.226783,-0.293377,0.112504,0.183164,-0.079439,-0.116175,-0.021984
0.000000,0.000000,0.094911,0.000000,0.000000,0.048752,0.000000,0.000000,-0.037162,0.000000,0.000000,0.271027,-0.405080,0.000000,0.000000,-0.139233,-0.011094,0.000000,0.000000,0.415781,0.164101,0.668446,-0.374612,-0.292571,0.147401,0.151761,-0.109508,-0.066786,-0.077579
0.000000,0.000000,0.092961,0.000000,0.000000,0.069936,0.000000,0.000000,-0.031371,0.000000,0.000000,0.263813,-0.445847,0.000000,0.000000,-0.124435,-0.095604,0.000000,0.000000,0.426151,0.165314,0.625545,-0.481220,-0.289573,0.185125,0.125660,-0.124476,-0.026130,-0.116512
0.000000,0.000000,0.090544,0.000000,0.000000,0.091419,0.000000,0.000000,-0.027105,0.000000,0.000000,0.243877,-0.485701,0.000000,0.000000,-0.091957,-0.176236,0.000000,0.000000,0.427762,0.151677,0.544600,-0.582936,-0.283939,0.248207,0.093391,-0.138144,0.024694,-0.158157
0.000000,0.000000,0.088548,0.000000,0.000000,0.110176,0.000000,0.000000,-0.021465,0.000000,0.000000,0.216577,-0.515600,0.000000,0.000000,-0.051358,-0.242450,0.000000,0.000000,0.423943,0.127888,0.441794,-0.669562,-0.279278,0.325728,0.064542,-0.144999,0.074417,-0.192312
0.000000,0.000000,0.086952,0.000000,0.000000,0.122352,0.000000,0.000000,-0.015132,0.000000,0.000000,0.186136,-0.527968,0.000000,0.000000,-0.011991,-0.280999,0.000000,0.000000,0.417835,0.098223,0.336707,-0.727220,-0.278805,0.404049,0.046334,-0.142197,0.112009,-0.209639
0.000000,0.000000,0.084981,0.000000,0.000000,0.130829,0.000000,0.000000,-0.010572,0.000000,0.000000,0.139500,-0.535802,0.000000,0.000000,0.042814,-0.310650,0.000000,0.000000,0.409532,0.050174,0.193693,-0.782735,-0.284503,0.511286,0.024425,-0.138822,0.157598,-0.223898
0.000000,0.000000,0.086101,0.000000,0.000000,0.133330,0.000000,0.000000,-0.004748,0.000000,0.000000,0.099260,-0.535502,0.000000,0.000000,0.092520,-0.323652,0.000000,0.000000,0.401896,0.004354,0.062768,-0.822940,-0.295949,0.607139,0.014159,-0.132662,0.190986,-0.228565
0.000000,0.000000,0.085426,0.000000,0.000000,0.129805,0.000000,0.000000,-0.002004,0.000000,0.000000,0.037741,-0.524192,0.000000,0.000000,0.154215,-0.322948,0.000000,0.000000,0.401408,-0.066192,-0.114324,-0.864786,-0.326326,0.739652,-0.002729,-0.127699,0.233565,-0.227720
0.000000,0.000000,0.087171,0.000000,0.000000,0.120370,0.000000,0.000000,0.000605,0.000000,0.000000,-0.026287,-0.506348,0.000000,0.000000,0.219276,-0.312211,0.000000,0.000000,0.405627,-0.146351,-0.307138,-0.907110,-0.372492,0.882563,-0.016189,-0.124492,0.274336,-0.223329
0.000000,0.000000,0.091559,0.000000,0.000000,0.106660,0.000000,0.000000,0.002205,0.000000,0.000000,-0.077520,-0.484484,0.000000,0.000000,0.273545,-0.293190,0.000000,0.000000,0.416507,-0.221151,-0.480437,-0.945956,-0.430358,1.007051,-0.023264,-0.125854,0.304447,-0.218640
0.000000,0.000000,0.093627,0.000000,0.000000,0.087534,0.000000,0.000000,-0.001579,0.000000,0.000000,-0.142917,-0.450679,0.000000,0.000000,0.329558,-0.264163,0.000000,0.000000,0.445131,-0.320743,-0.693631,-0.996310,-0.521689,1.163841,-0.042691,-0.135564,0.342147,-0.216034
0.000000,0.000000,0.098775,0.000000,0.000000,0.068028,0.000000,0.000000,-0.004260,0.000000,0.000000,-0.187969,-0.418637,0.000000,0.000000,0.375242,-0.236197,0.000000,0.000000,0.472614,-0.405823,-0.874581,-1.044108,-0.611796,1.291937,-0.054913,-0.149263,0.368321,-0.216786
0.000000,0.000000,0.101173,0.000000,0.000000,0.043299,0.000000,0.000000,-0.014908,0.000000,0.000000,-0.241337,-0.373107,0.000000,0.000000,0.411489,-0.199101,0.000000,0.000000,0.529290,-0.519652,-1.092673,-1.110584,-0.752753,1.452548,-0.085845,-0.178087,0.398457,-0.225403
0.000000,0.000000,0.104290,0.000000,0.000000,0.017139,0.000000,0.000000,-0.027291,0.000000,0.000000,-0.284697,-0.323518,0.000000,0.000000,0.439735,-0.162429,0.000000,0.000000,0.594902,-0.636426,-1.309001,-1.185705,-0.914705,1.611731,-0.120380,-0.215427,0.422689,-0.239629
0.000000,0.000000,0.108193,0.000000,0.000000,-0.005481,0.000000,0.000000,-0.039157,0.000000,0.000000,-0.304316,-0.278784,0.000000,0.000000,0.451648,-0.131660,0.000000,0.000000,0.657121,-0.733003,-1.479331,-1.255311,-1.065554,1.733401,-0.151796,-0.257369,0.433413,-0.257736
0.000000,0.000000,0.108556,0.000000,0.000000,-0.030275,0.000000,0.000000,-0.058622,0.000000,0.000000,-0.322962,-0.226679,0.000000,0.000000,0.443803,-0.097720,0.000000,0.000000,0.746640,-0.848916,-1.660171,-1.338117,-1.261113,1.870969,-0.201743,-0.314915,0.439992,-0.283641
0.000000,0.000000,0.109468,0.000000,0.000000,-0.049522,0.000000,0.000000,-0.074049,0.000000,0.000000,-0.323120,-0.182437,0.000000,0.000000,0.428235,-0.071096,0.000000,0.000000,0.819819,-0.936823,-1.792723,-1.408282,-1.423169,1.967168,-0.244831,-0.371077,0.435962,-0.306142
0.000000,0.000000,0.107008,0.000000,0.000000,-0.070822,0.000000,0.000000,-0.096499,0.000000,0.000000,-0.315886,-0.138184,0.000000,0.000000,0.385678,-0.045600,0.000000,0.000000,0.917522,-1.037135,-1.910887,-1.482849,-1.626571,2.064130,-0.300888,-0.440237,0.418916,-0.334625
0.000000,0.000000,0.102843,0.000000,0.000000,-0.089439,0.000000,0.000000,-0.118625,0.000000,0.000000,-0.299615,-0.099304,0.000000,0.000000,0.332118,-0.026002,0.000000,0.000000,1.012399,-1.125321,-1.997161,-1.549808,-1.826566,2.139255,-0.356502,-0.510780,0.390312,-0.360985
0.000000,0.000000,0.098070,0.000000,0.000000,-0.102447,0.000000,0.000000,-0.135876,0.000000,0.000000,-0.274714,-0.072636,0.000000,0.000000,0.275574,-0.012556,0.000000,0.000000,1.083303,-1.181957,-2.030456,-1.593133,-1.975008,2.168476,-0.401226,-0.572416,0.354390,-0.377573
0.000000,0.000000,0.090206,0.000000,0.000000,-0.117084,0.000000,0.000000,-0.156753,0.000000,0.000000,-0.245798,-0.054448,0.000000,0.000000,0.200941,-0.005516,0.000000,0.000000,1.162958,-1.237626,-2.027179,-1.623357,-2.137310,2.179798,-0.444986,-0.633442,0.306639,-0.395551
0.000000,0.000000,0.081900,0.000000,0.000000,-0.125674,0.000000,0.000000,-0.171862,0.000000,0.000000,-0.219706,-0.045123,0.000000,0.000000,0.134072,-0.000465,0.000000,0.000000,1.217043,-1.266857,-1.996044,-1.636176,-2.247546,2.160472,-0.481770,-0.685415,0.258805,-0.402606
0.000000,0.000000,0.071547,0.000000,0.000000,-0.136731,0.000000,0.000000,-0.187771,0.000000,0.000000,-0.188886,-0.047879,0.000000,0.000000,0.061404,-0.010016,0.000000,0.000000,1.267202,-1.284706,-1.911169,-1.622714,-2.349948,2.106512,-0.502818,-0.723479,0.205544,-0.413124
0.000000,0.000000,0.059805,0.000000,0.000000,-0.145111,0.000000,0.000000,-0.201443,0.000000,0.000000,-0.162520,-0.059433,0.000000,0.000000,-0.005070,-0.026692,0.000000,0.000000,1.303809,-1.286026,-1.796115,-1.590425,-2.425085,2.026459,-0.515350,-0.749650,0.152640,-0.421984
0.000000,0.000000,0.048888,0.000000,0.000000,-0.149200,0.000000,0.000000,-0.209854,0.000000,0.000000,-0.145348,-0.074475,0.000000,0.000000,-0.054181,-0.043215,0.000000,0.000000,1.318626,-1.269697,-1.675250,-1.546888,-2.449304,1.928588,-0.523615,-0.765876,0.111583,-0.425191
0.000000,0.000000,0.038242,0.000000,0.000000,-0.155477,0.000000,0.000000,-0.216789,0.000000,0.000000,-0.125673,-0.095143,0.000000,0.000000,-0.091803,-0.076128,0.000000,0.000000,1.324610,-1.240828,-1.515521,-1.479075,-2.447674,1.796440,-0.514779,-0.763219,0.080894,-0.436845
0.000000,0.000000,0.028663,0.000000,0.000000,-0.157580,0.000000,0.000000,-0.221150,0.000000,0.000000,-0.117810,-0.114956,0.000000,0.000000,-0.118210,-0.100387,0.000000,0.000000,1.320050,-1.206992,-1.376412,-1.415745,-2.419198,1.669369,-0.512918,-0.760144,0.058221,-0.443636
0.000000,0.000000,0.021704,0.000000,0.000000,-0.161010,0.000000,0.000000,-0.221446,0.000000,0.000000,-0.104338,-0.131522,0.000000,0.000000,-0.119360,-0.144601,0.000000,0.000000,1.303324,-1.157826,-1.208521,-1.330383,-2.347018,1.503748,-0.495610,-0.736087,0.058709,-0.461701
0.000000,0.000000,0.016417,0.000000,0.000000,-0.163073,0.000000,0.000000,-0.220595,0.000000,0.000000,-0.094527,-0.145165,0.000000,0.000000,-0.107837,-0.189166,0.000000,0.000000,1.279872,-1.102996,-1.044611,-1.241616,-2.247193,1.327245,-0.478960,-0.704843,0.072875,-0.483837
0.000000,0.000000,0.013780,0.000000,0.000000,-0.162854,0.000000,0.000000,-0.218268,0.000000,0.000000,-0.091016,-0.151113,0.000000,0.000000,-0.089884,-0.220942,0.000000,0.000000,1.254708,-1.053440,-0.920060,-1.169957,-2.135489,1.170159,-0.476111,-0.680321,0.093191,-0.501391
0.000000,0.000000,0.015651,0.000000,0.000000,-0.163449,0.000000,0.000000,-0.211916,0.000000,0.000000,-0.078339,-0.145264,0.000000,0.000000,-0.047741,-0.265558,0.000000,0.000000,1.220955,-0.994567,-0.791877,-1.089777,-1.982059,0.986870,-0.467196,-0.642796,0.134933,-0.526016
0.000000,0.000000,0.018168,0.000000,0.000000,-0.163357,0.000000,0.000000,-0.207997,0.000000,0.000000,-0.070939,-0.136280,0.000000,0.000000,-0.014156,-0.291728,0.000000,0.000000,1.190796,-0.947307,-0.702167,-1.030209,-1.838800,0.832643,-0.470272,-0.615192,0.173062,-0.545593
0.000000,0.000000,0.025855,0.000000,0.000000,-0.162705,0.000000,0.000000,-0.198867,0.000000,0.000000,-0.051845,-0.110476,0.000000,0.000000,0.044736,-0.327417,0.000000,0.000000,1.151836,-0.892097,-0.621590,-0.967416,-1.649612,0.656953,-0.472421,-0.578657,0.227875,-0.566845
0.000000,0.000000,0.034955,0.000000,0.000000,-0.162552,0.000000,0.000000,-0.190842,0.000000,0.000000,-0.029159,-0.077384,0.000000,0.000000,0.104508,-0.354988,0.000000,0.000000,1.110448,-0.840205,-0.560996,-0.912224,-1.445276,0.484406,-0.477239,-0.542490,0.288164,-0.587186
0.000000,0.000000,0.042776,0.000000,0.000000,-0.162749,0.000000,0.000000,-0.185400,0.000000,0.000000,-0.007605,-0.043691,0.000000,0.000000,0.149589,-0.365811,0.000000,0.000000,1.073533,-0.801677,-0.531353,-0.875574,-1.262295,0.343718,-0.487155,-0.515767,0.337431,-0.601338
0.000000,0.000000,0.052212,0.000000,0.000000,-0.161769,0.000000,0.000000,-0.175810,0.000000,0.000000,0.025001,0.002760,0.000000,0.000000,0.209841,-0.380651,0.000000,0.000000,1.027800,-0.758009,-0.510989,-0.836716,-1.046555,0.191743,-0.492255,-0.482777,0.391472,-0.612686
